,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
0,2023-09-11 05:49:53,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
1,2023-09-11 05:50:10,POST,HTTP/1.1,400,,/cgi-bin/luci/;stok=/locale?form=country,94.143.43.112,,,166
2,2023-09-11 05:50:10,POST,HTTP/1.1,400,,/cgi-bin/luci/;stok=/locale?form=country,94.143.43.112,,,166
3,2023-09-11 05:50:34,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
4,2023-09-11 05:50:34,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
5,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
6,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
7,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
8,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
9,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
10,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
11,2023-09-11 05:50:35,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
12,2023-09-11 05:50:36,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
13,2023-09-11 05:50:36,GET,HTTP/1.1,304,,/,118.91.65.55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
14,2023-09-11 06:20:47,POST,HTTP/1.1,404,,/wsman,104.248.171.151,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,197
15,2023-09-11 06:20:47,GET,HTTP/1.1,200,,/,143.198.94.117,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,396
16,2023-09-11 06:20:48,GET,HTTP/1.1,404,,/sslvpnLogin.html,173.230.152.19,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,197
17,2023-09-11 06:20:48,GET,HTTP/1.1,404,,/auth.html,173.230.152.19,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,197
18,2023-09-11 06:20:48,GET,HTTP/1.1,200,,/,173.230.152.19,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,396
19,2023-09-11 06:20:48,GET,HTTP/1.1,404,,/auth1.html,173.230.152.19,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36",,197
